temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,area,RF_Prediction,LSTM_Prediction,ARIMA_Prediction,area_name
10.73134899,46.73494956,0.080899824,3.343996339,0.0,1/2/2024 11:00,11.0,1.0,1.0,0.0,0.258819045,-0.965925826,0.781831482,0.623489802,6568.310961,5739.194474,0.0,5771.130193,1707.6099,4002.010681,Central Delhi
5.88054775,41.0446792,0.184243261,5.316067156,0.0,1/2/2024 12:00,12.0,1.0,1.0,0.0,1.22e-16,-1.0,0.781831482,0.623489802,3978.250217,6568.310961,1.0,5351.097157,1621.148,3991.203743,North Delhi
9.152147618,54.99398427,0.106779939,6.353089841,0.0,1/2/2024 13:00,13.0,1.0,1.0,0.0,-0.258819045,-0.965925826,0.781831482,0.623489802,5526.935565,3978.250217,2.0,5099.609773,1638.056,4040.766589,South Delhi
11.74139962,48.17057458,0.014341138,0.023520453,0.0,1/2/2024 14:00,14.0,1.0,1.0,0.0,-0.5,-0.866025404,0.781831482,0.623489802,4297.212775,5526.935565,3.0,5091.712761,1407.8865,4044.353913,East Delhi
11.27285326,49.60684639,0.245431789,6.203724288,0.0,1/2/2024 15:00,15.0,1.0,1.0,0.0,-0.707106781,-0.707106781,0.781831482,0.623489802,6995.013,4297.212775,4.0,5499.767328,1710.7467,4012.584846,West Delhi
18.58130632,63.72017466,0.231881696,8.29311865,0.0,1/2/2024 16:00,16.0,1.0,1.0,0.0,-0.866025404,-0.5,0.781831482,0.623489802,4331.214872,6995.013,5.0,5557.368579,1888.8981,4018.169743,New Delhi
16.19236781,49.35771127,0.129217859,3.136006793,0.0,1/2/2024 17:00,17.0,1.0,1.0,0.0,-0.965925826,-0.258819045,0.781831482,0.623489802,7218.374112,4331.214872,6.0,5736.917016,1660.9606,3992.991619,Old Delhi
10.27549415,46.37391983,0.07866188,5.658237558,0.0,1/2/2024 18:00,18.0,1.0,1.0,0.0,-1.0,-1.84e-16,0.781831482,0.623489802,5753.802133,7218.374112,7.0,5782.803264,1753.4796,3990.978663,North West Delhi
18.13613925,50.56253747,0.0,5.385519796,0.0,1/2/2024 19:00,19.0,1.0,1.0,0.0,-0.965925826,0.258819045,0.781831482,0.623489802,4516.5798,5753.802133,8.0,5108.758229,1732.736,4005.334668,North East Delhi
11.73931423,60.55649321,0.0,2.98414668,0.0,1/2/2024 20:00,20.0,1.0,1.0,0.0,-0.866025404,0.5,0.781831482,0.623489802,4234.698456,4516.5798,9.0,4907.940205,1646.3842,4002.429285,South West Delhi
8.143712393,62.44350722,0.0,0.179406435,0.0,1/2/2024 21:00,21.0,1.0,1.0,0.0,-0.707106781,0.707106781,0.781831482,0.623489802,6201.423116,4234.698456,10.0,5356.118853,1667.3191,4015.144256,South East Delhi
7.177948861,63.07691808,0.0,5.797176265,0.0,1/2/2024 22:00,22.0,1.0,1.0,0.0,-0.5,0.866025404,0.781831482,0.623489802,5972.041335,6201.423116,0.0,5751.662081,1949.9392,4016.238496,Central Delhi
6.023779391,42.76425952,0.0,4.200549303,0.0,1/2/2024 23:00,23.0,1.0,1.0,0.0,-0.258819045,0.965925826,0.781831482,0.623489802,5536.400404,5972.041335,1.0,5651.442825,1832.2981,4009.804011,North Delhi
6.572101552,43.39067295,0.0,2.227911345,0.0,1/3/2024 0:00,0.0,2.0,1.0,0.0,0.0,1.0,0.974927912,-0.222520934,6684.439972,5536.400404,2.0,5944.497354,1752.4767,4011.322148,South Delhi
19.43234825,48.82211709,0.0,0.993582725,0.0,1/3/2024 1:00,1.0,2.0,1.0,0.0,0.258819045,0.965925826,0.974927912,-0.222520934,5680.93252,6684.439972,3.0,5675.561805,1872.2795,4004.935729,East Delhi
8.788645109,57.20946168,0.0,8.873370093,0.0,1/3/2024 2:00,2.0,2.0,1.0,0.0,0.5,0.866025404,0.974927912,-0.222520934,4351.390181,5680.93252,4.0,5299.366754,1986.2748,4004.355753,West Delhi
5.818781853,55.68025588,0.0,7.838794297,0.0,1/3/2024 3:00,3.0,2.0,1.0,0.0,0.707106781,0.707106781,0.974927912,-0.222520934,5289.054091,4351.390181,5.0,5213.784334,1919.3613,4007.212836,New Delhi
18.4299508,65.98511274,0.0,2.172224032,0.0,1/3/2024 4:00,4.0,2.0,1.0,0.0,0.866025404,0.5,0.974927912,-0.222520934,6004.902557,5289.054091,6.0,5495.821176,1949.3739,4006.417579,Old Delhi
6.620152085,65.72211021,0.0,0.083177393,0.0,1/3/2024 5:00,5.0,2.0,1.0,0.0,0.965925826,0.258819045,0.974927912,-0.222520934,4839.79467,6004.902557,7.0,5558.395967,1761.414,4009.609366,North West Delhi
9.905978516,44.19246154,0.107943863,0.186684687,0.0,1/3/2024 6:00,6.0,2.0,1.0,0.0,1.0,6.12e-17,0.974927912,-0.222520934,6624.762636,4839.79467,8.0,5668.934993,1721.3142,4009.910293,North East Delhi
12.25598689,53.77287061,0.033756587,0.814657378,0.0,1/3/2024 7:00,7.0,2.0,1.0,0.0,0.965925826,-0.258819045,0.974927912,-0.222520934,4725.265924,6624.762636,9.0,5521.028672,1728.2404,4008.655495,South West Delhi
9.265149569,66.55754073,0.113494865,6.014106694,0.0,1/3/2024 8:00,8.0,2.0,1.0,0.0,0.866025404,-0.5,0.974927912,-0.222520934,5361.355214,4725.265924,10.0,5315.365098,1834.6866,4009.072464,South East Delhi
15.64898352,42.88126179,0.082957922,5.111727024,0.0,1/3/2024 9:00,9.0,2.0,1.0,0.0,0.707106781,-0.707106781,0.974927912,-0.222520934,5396.501291,5361.355214,0.0,5326.61674,1720.2578,4007.484658,Central Delhi
7.574166706,46.36853541,0.122248754,3.790731406,0.0,1/3/2024 10:00,10.0,2.0,1.0,0.0,0.5,-0.866025404,0.974927912,-0.222520934,5940.257651,5396.501291,1.0,5549.049915,1617.9471,4007.331428,North Delhi
18.06056736,40.86251896,0.199829057,0.399574499,0.0,1/3/2024 11:00,11.0,2.0,1.0,0.0,0.258819045,-0.965925826,0.974927912,-0.222520934,6008.013229,5940.257651,2.0,5716.372837,1569.7446,4007.875355,South Delhi
18.09289212,53.33693013,0.044551264,1.370023887,0.0,1/3/2024 12:00,12.0,2.0,1.0,0.0,1.22e-16,-1.0,0.974927912,-0.222520934,5852.766625,6008.013229,3.0,5578.746452,1560.0823,4007.656807,East Delhi
12.38965904,46.99742166,0.24940225,5.574146483,0.0,1/3/2024 13:00,13.0,2.0,1.0,0.0,-0.258819045,-0.965925826,0.974927912,-0.222520934,5075.337922,5852.766625,4.0,5263.527123,1602.7216,4008.443264,West Delhi
12.86611383,41.94453127,0.280352094,5.806415565,0.0,1/3/2024 14:00,14.0,2.0,1.0,0.0,-0.5,-0.866025404,0.974927912,-0.222520934,4505.626351,5075.337922,5.0,4907.561136,1525.7096,4008.519944,New Delhi
17.0724678,56.28144496,0.287137511,5.694279152,0.0,1/3/2024 15:00,15.0,2.0,1.0,0.0,-0.707106781,-0.707106781,0.974927912,-0.222520934,3970.135954,4505.626351,6.0,4735.823273,1564.4678,4008.28792,Old Delhi
11.5043381,47.12957121,0.217535695,0.425932295,0.0,1/3/2024 16:00,16.0,2.0,1.0,0.0,-0.866025404,-0.5,0.974927912,-0.222520934,4488.16152,3970.135954,7.0,4611.009623,1316.0411,4008.402314,North West Delhi
18.57877536,66.72551126,0.160130618,1.499412321,0.0,1/3/2024 17:00,17.0,2.0,1.0,0.0,-0.965925826,-0.258819045,0.974927912,-0.222520934,4802.875047,4488.16152,8.0,4854.00264,1520.9921,4008.014367,North East Delhi
9.508360718,64.46528716,0.14241852,0.836703965,0.0,1/3/2024 18:00,18.0,2.0,1.0,0.0,-1.0,-1.84e-16,0.974927912,-0.222520934,4450.080414,4802.875047,9.0,5109.514564,1451.1316,4007.976631,South West Delhi
17.74145297,47.35683291,0.0,4.85036307,0.0,1/3/2024 19:00,19.0,2.0,1.0,0.0,-0.965925826,0.258819045,0.974927912,-0.222520934,6107.428211,4450.080414,10.0,5319.292057,1612.0596,4008.073612,South East Delhi
19.99644795,44.77535637,0.0,6.077468592,0.0,1/3/2024 20:00,20.0,2.0,1.0,0.0,-0.866025404,0.5,0.974927912,-0.222520934,6005.981221,6107.428211,0.0,5516.990676,1765.8241,4008.01386,Central Delhi
10.54622078,45.35964803,0.0,7.516819443,0.0,1/3/2024 21:00,21.0,2.0,1.0,0.0,-0.707106781,0.707106781,0.974927912,-0.222520934,5161.267547,6005.981221,1.0,5639.446196,1756.0789,4008.204484,North Delhi
12.73566355,44.85199088,0.0,1.353891591,0.0,1/3/2024 22:00,22.0,2.0,1.0,0.0,-0.5,0.866025404,0.974927912,-0.222520934,6247.746789,5161.267547,2.0,5517.936135,1653.2823,4008.222747,South Delhi
5.066283095,56.96961019,0.0,4.690610571,0.0,1/3/2024 23:00,23.0,2.0,1.0,0.0,-0.258819045,0.965925826,0.974927912,-0.222520934,4849.951955,6247.746789,3.0,5588.650294,1782.3912,4008.183287,East Delhi
16.07095472,49.93042778,0.0,4.283842235,0.0,1/4/2024 0:00,0.0,3.0,1.0,0.0,0.0,1.0,0.433883739,-0.900968868,4939.099681,4849.951955,4.0,5216.289304,1627.2919,4008.214414,West Delhi
16.70990939,58.91517251,0.0,5.171233279,0.0,1/4/2024 1:00,1.0,3.0,1.0,0.0,0.258819045,0.965925826,0.433883739,-0.900968868,6745.061275,4939.099681,5.0,5578.020107,1805.0171,4008.121096,New Delhi
13.71235693,54.9551616,0.0,1.868588236,0.0,1/4/2024 2:00,2.0,3.0,1.0,0.0,0.5,0.866025404,0.433883739,-0.900968868,6068.493597,6745.061275,6.0,5699.010316,1735.4,4008.112411,Old Delhi
19.39955329,43.80295295,0.0,9.311793228,0.0,1/4/2024 3:00,3.0,3.0,1.0,0.0,0.707106781,0.707106781,0.433883739,-0.900968868,5735.105595,6068.493597,7.0,5638.047135,1914.2284,4008.127875,North West Delhi
14.07629511,64.85360848,0.0,9.05916405,0.0,1/4/2024 4:00,4.0,3.0,1.0,0.0,0.866025404,0.5,0.433883739,-0.900968868,4588.068199,5735.105595,8.0,5109.976403,1889.7512,4008.111709,North East Delhi
6.965676206,55.15387419,0.0,9.209160021,0.0,1/4/2024 5:00,5.0,3.0,1.0,0.0,0.965925826,0.258819045,0.433883739,-0.900968868,6941.739197,4588.068199,9.0,5558.953947,1829.2269,4008.157228,South West Delhi
19.05675433,52.6130896,0.265603006,4.73494476,0.0,1/4/2024 6:00,6.0,3.0,1.0,0.0,1.0,6.12e-17,0.433883739,-0.900968868,4939.873102,6941.739197,10.0,5569.859578,1833.7013,4008.16128,South East Delhi
16.5448369,65.15361475,0.19353877,0.657567697,0.0,1/4/2024 7:00,7.0,3.0,1.0,0.0,0.965925826,-0.258819045,0.433883739,-0.900968868,6176.218126,4939.873102,0.0,5338.292502,1655.1053,4008.155555,Central Delhi
7.105628253,45.03150964,0.21515666,9.546253568,0.0,1/4/2024 8:00,8.0,3.0,1.0,0.0,0.866025404,-0.5,0.433883739,-0.900968868,5628.134266,6176.218126,1.0,5651.526922,1744.4432,4008.163923,North Delhi
6.587696768,52.52580836,0.191243418,1.983994972,0.0,1/4/2024 9:00,9.0,3.0,1.0,0.0,0.707106781,-0.707106781,0.433883739,-0.900968868,6244.328013,5628.134266,2.0,5812.467267,1493.391,4008.141796,South Delhi
7.95302572,51.38916686,0.297400583,8.324199158,0.0,1/4/2024 10:00,10.0,3.0,1.0,0.0,0.5,-0.866025404,0.433883739,-0.900968868,7135.170906,6244.328013,3.0,5838.591509,1721.9556,4008.139946,East Delhi
15.71263181,40.35774173,0.141447546,1.611842383,0.0,1/4/2024 11:00,11.0,3.0,1.0,0.0,0.258819045,-0.965925826,0.433883739,-0.900968868,5052.491309,7135.170906,4.0,5803.800701,1392.7662,4008.141869,West Delhi
5.713073563,41.01599655,0.298287303,9.334747032,0.0,1/4/2024 12:00,12.0,3.0,1.0,0.0,1.22e-16,-1.0,0.433883739,-0.900968868,6300.035458,5052.491309,5.0,5632.908647,1517.3136,4008.137553,New Delhi
17.66231529,59.15700818,0.162412463,5.466740837,0.0,1/4/2024 13:00,13.0,3.0,1.0,0.0,-0.258819045,-0.965925826,0.433883739,-0.900968868,6095.511333,6300.035458,6.0,5524.238196,1538.7574,4008.148273,Old Delhi
19.77754765,50.62949468,0.207830783,8.601178937,0.0,1/4/2024 14:00,14.0,3.0,1.0,0.0,-0.5,-0.866025404,0.433883739,-0.900968868,6542.732714,6095.511333,7.0,5774.231217,1612.403,4008.149095,North West Delhi
10.64951709,43.60234626,0.084905927,0.877573501,0.0,1/4/2024 15:00,15.0,3.0,1.0,0.0,-0.707106781,-0.707106781,0.433883739,-0.900968868,4487.790678,6542.732714,8.0,5636.341126,1179.3728,4008.148572,North East Delhi
14.33514607,67.02667409,0.250795963,2.008066453,0.0,1/4/2024 16:00,16.0,3.0,1.0,0.0,-0.866025404,-0.5,0.433883739,-0.900968868,5540.941879,4487.790678,9.0,5179.640239,1355.2828,4008.150789,South West Delhi
8.053075214,65.59412733,0.182961067,6.772010707,0.0,1/4/2024 17:00,17.0,3.0,1.0,0.0,-0.965925826,-0.258819045,0.433883739,-0.900968868,7108.736134,5540.941879,10.0,5845.53591,1549.6887,4008.145613,South East Delhi
17.28662214,65.72772633,0.205714501,1.963485752,0.0,1/4/2024 18:00,18.0,3.0,1.0,0.0,-1.0,-1.84e-16,0.433883739,-0.900968868,5004.296025,7108.736134,1.0,5648.881939,1494.87,4008.14526,North Delhi
17.71144082,61.47390777,0.0,0.096286068,0.0,1/4/2024 19:00,19.0,3.0,1.0,0.0,-0.965925826,0.258819045,0.433883739,-0.900968868,5810.418573,5004.296025,3.0,5401.319525,1356.7137,4008.145318,East Delhi
11.47861902,65.67139195,0.0,8.947704257,0.0,1/4/2024 20:00,20.0,3.0,1.0,0.0,-0.866025404,0.5,0.433883739,-0.900968868,4409.533236,5810.418573,6.0,5130.072691,1613.8446,4008.144183,Old Delhi
11.77830604,48.6095633,0.0,5.979374631,0.0,1/4/2024 21:00,21.0,3.0,1.0,0.0,-0.707106781,0.707106781,0.433883739,-0.900968868,5970.588125,4409.533236,8.0,5406.198048,1517.4243,4008.146675,North East Delhi
9.780963481,50.03892966,0.0,7.365463975,0.0,1/4/2024 22:00,22.0,3.0,1.0,0.0,-0.5,0.866025404,0.433883739,-0.900968868,6658.145153,5970.588125,0.0,5871.846175,1693.1932,4008.14682,Central Delhi
12.3202671,43.31511445,0.0,7.281904826,0.0,1/4/2024 23:00,23.0,3.0,1.0,0.0,-0.258819045,0.965925826,0.433883739,-0.900968868,4725.572622,6658.145153,1.0,5663.173897,1680.528,4008.146884,North Delhi
15.55553465,66.15897709,0.0,2.136529552,0.0,1/5/2024 0:00,0.0,4.0,1.0,0.0,0.0,1.0,-0.433883739,-0.900968868,6582.286047,4725.572622,2.0,5608.017888,1560.1753,4008.147463,South Delhi
5.388965817,69.06207265,0.0,9.542958105,0.0,1/5/2024 1:00,1.0,4.0,1.0,0.0,0.258819045,0.965925826,-0.433883739,-0.900968868,4781.230747,6582.286047,3.0,5651.439388,1748.7346,4008.146268,East Delhi
15.2412531,54.32007914,0.0,4.328283065,0.0,1/5/2024 2:00,2.0,4.0,1.0,0.0,0.5,0.866025404,-0.433883739,-0.900968868,6475.142175,4781.230747,4.0,5402.304508,1623.4412,4008.146212,West Delhi
18.06370456,62.31824976,0.0,4.771633027,0.0,1/5/2024 3:00,3.0,4.0,1.0,0.0,0.707106781,0.707106781,-0.433883739,-0.900968868,4427.510147,6475.142175,5.0,5455.959009,1683.2711,4008.146137,New Delhi
7.436193004,55.87394944,0.0,3.173803196,0.0,1/5/2024 4:00,4.0,4.0,1.0,0.0,0.866025404,0.5,-0.433883739,-0.900968868,6523.303611,4427.510147,6.0,5662.672465,1526.3011,4008.145843,Old Delhi
13.76267817,54.13228175,0.0,3.596306567,0.0,1/5/2024 5:00,5.0,4.0,1.0,0.0,0.965925826,0.258819045,-0.433883739,-0.900968868,4954.616919,6523.303611,7.0,5501.472468,1578.1019,4008.146415,North West Delhi
9.672358808,57.71133218,0.081420114,7.223499437,0.0,1/5/2024 6:00,6.0,4.0,1.0,0.0,1.0,6.12e-17,-0.433883739,-0.900968868,5149.740423,4954.616919,8.0,5306.303624,1604.6906,4008.146433,North East Delhi
14.26921789,65.42776771,0.153259948,7.198254313,0.0,1/5/2024 7:00,7.0,4.0,1.0,0.0,0.965925826,-0.258819045,-0.433883739,-0.900968868,7265.850875,5149.740423,9.0,5651.615122,1741.3779,4008.14649,South West Delhi
13.18691749,54.59324654,0.079141511,5.081294516,0.0,1/5/2024 8:00,8.0,4.0,1.0,0.0,0.866025404,-0.5,-0.433883739,-0.900968868,6570.181999,7265.850875,10.0,5927.2114,1611.4469,4008.146639,South East Delhi
6.890969743,47.57432945,0.248688122,5.141891168,0.0,1/5/2024 9:00,9.0,4.0,1.0,0.0,0.707106781,-0.707106781,-0.433883739,-0.900968868,5744.233012,6570.181999,8.0,5542.841365,1470.9298,4008.146367,North East Delhi
17.60282523,57.89276313,0.289955543,6.298875833,0.0,1/5/2024 10:00,10.0,4.0,1.0,0.0,0.5,-0.866025404,-0.433883739,-0.900968868,4735.83425,5744.233012,6.0,5118.878483,1511.9618,4008.146362,Old Delhi
15.04889631,66.6453122,0.288648397,0.531268933,0.0,1/5/2024 11:00,11.0,4.0,1.0,0.0,0.258819045,-0.965925826,-0.433883739,-0.900968868,5765.18142,4735.83425,4.0,5177.577142,1311.2252,4008.146325,West Delhi
7.552018794,59.76721178,0.139884965,6.82530649,0.0,1/5/2024 12:00,12.0,4.0,1.0,0.0,1.22e-16,-1.0,-0.433883739,-0.900968868,6967.99416,5765.18142,3.0,5876.152731,1416.0746,4008.14625,East Delhi
18.78353544,47.48137452,0.230897794,1.87115213,0.0,1/5/2024 13:00,13.0,4.0,1.0,0.0,-0.258819045,-0.965925826,-0.433883739,-0.900968868,3587.325488,6967.99416,6.0,5316.753574,1205.3497,4008.146379,Old Delhi
7.627226479,60.5560007,0.135549109,8.508498087,0.0,1/5/2024 14:00,14.0,4.0,1.0,0.0,-0.5,-0.866025404,-0.433883739,-0.900968868,5143.072489,3587.325488,7.0,4971.652946,1252.2439,4008.146379,North West Delhi
16.23796585,63.6988083,0.242745325,5.881044621,0.0,1/5/2024 15:00,15.0,4.0,1.0,0.0,-0.707106781,-0.707106781,-0.433883739,-0.900968868,5882.556872,5143.072489,8.0,5275.566589,1369.1683,4008.146402,North East Delhi
17.29604584,52.39953044,0.28622128,7.463485092,0.0,1/5/2024 16:00,16.0,4.0,1.0,0.0,-0.866025404,-0.5,-0.433883739,-0.900968868,4126.798793,5882.556872,9.0,4943.500422,1353.8403,4008.146439,South West Delhi
5.792218385,40.84726721,0.130684563,7.391448783,0.0,1/5/2024 17:00,17.0,4.0,1.0,0.0,-0.965925826,-0.258819045,-0.433883739,-0.900968868,4397.396164,4126.798793,3.0,4834.814815,1131.8104,4008.146378,East Delhi
12.01723603,63.69660474,0.169389602,7.119491507,0.0,1/5/2024 18:00,18.0,4.0,1.0,0.0,-1.0,-1.84e-16,-0.433883739,-0.900968868,4077.336041,4397.396164,3.0,4752.017762,1310.5994,4008.146379,East Delhi
5.408958303,42.37012929,0.0,0.233598646,0.0,1/5/2024 19:00,19.0,4.0,1.0,0.0,-0.965925826,0.258819045,-0.433883739,-0.900968868,6759.817398,4077.336041,0.0,5505.010361,1055.6246,4008.146366,Central Delhi
9.831797665,68.8320252,0.0,4.685925475,0.0,1/5/2024 20:00,20.0,4.0,1.0,0.0,-0.866025404,0.5,-0.433883739,-0.900968868,4998.422618,6759.817398,1.0,5615.864379,1421.5568,4008.146347,North Delhi
10.65059377,41.71790724,0.0,4.082140054,0.0,1/5/2024 21:00,21.0,4.0,1.0,0.0,-0.707106781,0.707106781,-0.433883739,-0.900968868,5223.966592,4998.422618,2.0,5273.156034,1286.5536,4008.146376,South Delhi
15.96163252,62.72320048,0.0,0.048119394,0.0,1/5/2024 22:00,22.0,4.0,1.0,0.0,-0.5,0.866025404,-0.433883739,-0.900968868,4255.855915,5223.966592,3.0,4935.704554,1320.0665,4008.146375,East Delhi
11.13650332,57.90370022,0.0,0.040418489,0.0,1/5/2024 23:00,23.0,4.0,1.0,0.0,-0.258819045,0.965925826,-0.433883739,-0.900968868,5236.980106,4255.855915,4.0,5018.784275,1314.4701,4008.146382,West Delhi
15.59648761,59.20086758,0.0,5.535686323,0.0,1/6/2024 0:00,0.0,5.0,1.0,0.0,0.0,1.0,-0.974927912,-0.222520934,4538.834463,5236.980106,5.0,5084.98618,1591.3085,4008.146392,New Delhi
18.2445842,67.49732918,0.0,2.931099925,0.0,1/6/2024 1:00,1.0,5.0,1.0,0.0,0.258819045,0.965925826,-0.974927912,-0.222520934,6241.666895,4538.834463,6.0,5196.9242,1643.1954,4008.146378,Old Delhi
6.192552664,63.32748203,0.0,5.23589374,0.0,1/6/2024 2:00,2.0,5.0,1.0,0.0,0.5,0.866025404,-0.974927912,-0.222520934,3638.501662,6241.666895,7.0,5255.526079,1588.0162,4008.146379,North West Delhi
11.42345603,61.27613097,0.0,4.249638988,0.0,1/6/2024 3:00,3.0,5.0,1.0,0.0,0.707106781,0.707106781,-0.974927912,-0.222520934,5515.639542,3638.501662,8.0,5072.160696,1567.455,4008.146375,North East Delhi
7.478022242,69.43913519,0.0,1.88684377,0.0,1/6/2024 4:00,4.0,5.0,1.0,0.0,0.866025404,0.5,-0.974927912,-0.222520934,5207.26795,5515.639542,9.0,5390.745605,1559.4237,4008.14637,South West Delhi
14.92153031,40.40597798,0.0,2.386552897,0.0,1/6/2024 5:00,5.0,5.0,1.0,0.0,0.965925826,0.258819045,-0.974927912,-0.222520934,3712.580158,5207.26795,10.0,4895.382608,1412.6417,4008.146377,South East Delhi
5.926973933,61.95802219,0.265739252,1.767216339,0.0,1/6/2024 6:00,6.0,5.0,1.0,0.0,1.0,6.12e-17,-0.974927912,-0.222520934,4349.145513,3712.580158,1.0,4694.877688,1428.412,4008.146376,North Delhi
18.73714506,52.5215195,0.217344691,8.800704552,0.0,1/6/2024 7:00,7.0,5.0,1.0,0.0,0.965925826,-0.258819045,-0.974927912,-0.222520934,5855.233203,4349.145513,2.0,5137.357464,1718.8165,4008.146378,South Delhi
7.403910232,55.86430263,0.15721376,5.724521179,0.0,1/6/2024 8:00,8.0,5.0,1.0,0.0,0.866025404,-0.5,-0.974927912,-0.222520934,6831.071101,5855.233203,3.0,5694.7389,1592.0276,4008.146381,East Delhi
7.249098977,69.31795891,0.150501825,3.705215353,0.0,1/6/2024 9:00,9.0,5.0,1.0,0.0,0.707106781,-0.707106781,-0.974927912,-0.222520934,5910.451643,6831.071101,4.0,5806.514722,1535.0631,4008.146378,West Delhi
18.84981168,50.43369307,0.015162534,1.053723234,0.0,1/6/2024 10:00,10.0,5.0,1.0,0.0,0.5,-0.866025404,-0.974927912,-0.222520934,4366.686956,5910.451643,5.0,5082.057827,1270.2994,4008.146378,New Delhi
14.98883123,58.80583914,0.217563665,8.630370617,0.0,1/6/2024 11:00,11.0,5.0,1.0,0.0,0.258819045,-0.965925826,-0.974927912,-0.222520934,3869.969319,4366.686956,6.0,4712.246823,1426.347,4008.146377,Old Delhi
11.53996888,61.4162227,0.116313877,0.661069612,0.0,1/6/2024 12:00,12.0,5.0,1.0,0.0,1.22e-16,-1.0,-0.974927912,-0.222520934,4700.044716,3869.969319,7.0,4705.345076,1116.7931,4008.146376,North West Delhi
9.928692611,63.65445572,0.278692694,4.93247936,0.0,1/6/2024 13:00,13.0,5.0,1.0,0.0,-0.258819045,-0.965925826,-0.974927912,-0.222520934,6083.712202,4700.044716,8.0,5468.141029,1345.5104,4008.146377,North East Delhi
19.32134913,48.61000901,0.186482885,5.133332685,0.0,1/6/2024 14:00,14.0,5.0,1.0,0.0,-0.5,-0.866025404,-0.974927912,-0.222520934,4759.63301,6083.712202,9.0,5170.500949,1311.8627,4008.146377,South West Delhi
12.41652246,50.87985172,0.133667237,4.872505235,0.0,1/6/2024 15:00,15.0,5.0,1.0,0.0,-0.707106781,-0.707106781,-0.974927912,-0.222520934,5098.930956,4759.63301,10.0,5196.463062,1199.991,4008.146378,South East Delhi
5.520604456,65.07975349,0.211410851,0.800251116,0.0,1/6/2024 16:00,16.0,5.0,1.0,0.0,-0.866025404,-0.5,-0.974927912,-0.222520934,6670.185227,5098.930956,0.0,5723.046517,1196.2977,4008.146378,Central Delhi
9.530126887,54.52178975,0.071371604,0.502610866,0.0,1/6/2024 17:00,17.0,5.0,1.0,0.0,-0.965925826,-0.258819045,-0.974927912,-0.222520934,5354.697486,6670.185227,1.0,5702.786865,1162.4059,4008.146377,North Delhi
